image_id,caption,entity_list
233,a TV screen with a blue screen and a person in the bottom left corner,a person
234,the Windows 7 home premium login screen,the Windows 7 home premium login screen
235,a laptop screen with a red dot and a white light shining on it,a laptop screen
235,a laptop screen with a red dot and a white light shining on it,a red dot
235,a laptop screen with a red dot and a white light shining on it,a white light
236,"a computer screen with the message ""The driver for this device is not installed""",a computer screen
236,"a computer screen with the message ""The driver for this device is not installed""",the message
237,a TV screen with the menu open and the TV turned on,a TV screen
237,a TV screen with the menu open and the TV turned on,the menu
237,a TV screen with the menu open and the TV turned on,the TV
238,"a pair of socks, with a label sticking out of one of them.",a pair of socks
238,"a pair of socks, with a label sticking out of one of them.",a label
239,"a computer monitor, keyboard, and mouse",a computer monitor
239,"a computer monitor, keyboard, and mouse",keyboard
239,"a computer monitor, keyboard, and mouse",mouse
240,a computer screen with a black background and white text on it,a computer screen
240,a computer screen with a black background and white text on it,a black background
240,a computer screen with a black background and white text on it,white text
241,"the book cover for the novel Olive Coulter and the Dark Destroyer, with a truck and a fire in the background",the book cover for the novel Olive Coulter and the Dark Destroyer
241,"the book cover for the novel Olive Coulter and the Dark Destroyer, with a truck and a fire in the background",a truck
241,"the book cover for the novel Olive Coulter and the Dark Destroyer, with a truck and a fire in the background",a fire
242,a computer screen with a lot of text,a computer screen
242,a computer screen with a lot of text,a lot of text
243,a blue screen with text,a blue screen with text
244,a laptop screen and keyboard with a Google search bar open,a laptop screen
244,a laptop screen and keyboard with a Google search bar open,keyboard
244,a laptop screen and keyboard with a Google search bar open,a Google search bar
245,a laptop screen and keyboard with a purple and pink sky,a laptop screen
245,a laptop screen and keyboard with a purple and pink sky,keyboard
245,a laptop screen and keyboard with a purple and pink sky,a purple and pink sky
246,a cell phone with a message saying no data is being used,a cell phone
246,a cell phone with a message saying no data is being used,a message
246,a cell phone with a message saying no data is being used,no data
247,a grocery store shelf with Mission Tortilla Strips and a bag of tortilla chips,a grocery store shelf
247,a grocery store shelf with Mission Tortilla Strips and a bag of tortilla chips,Mission Tortilla Strips
247,a grocery store shelf with Mission Tortilla Strips and a bag of tortilla chips,a bag
248,a hard drive with the serial number and the model,a hard drive
248,a hard drive with the serial number and the model,the serial number
248,a hard drive with the serial number and the model,the model
249,a notebook and a book on a table,a notebook
249,a notebook and a book on a table,a book
249,a notebook and a book on a table,a table
250,a computer screen with a message and a blinking cursor,a computer screen
250,a computer screen with a message and a blinking cursor,a message
250,a computer screen with a message and a blinking cursor,a blinking cursor
251,a coupon being held up to the light,a coupon
252,"a hand holding a newspaper, with the title ""DIY"" and a barcode visible.",a hand
252,"a hand holding a newspaper, with the title ""DIY"" and a barcode visible.",a newspaper
252,"a hand holding a newspaper, with the title ""DIY"" and a barcode visible.",the title
252,"a hand holding a newspaper, with the title ""DIY"" and a barcode visible.",a barcode
253,"a hand holding a card up to a wall, with a click-and-pay machine visible in the background.",a hand
253,"a hand holding a card up to a wall, with a click-and-pay machine visible in the background.",a card
253,"a hand holding a card up to a wall, with a click-and-pay machine visible in the background.",a wall
253,"a hand holding a card up to a wall, with a click-and-pay machine visible in the background.",a click-and-pay machine
254,a light shining on a book,a light
254,a light shining on a book,a book
255,"a nightstand with a remote, bottle of water, and a bottle of hand sanitizer on it.",a nightstand
255,"a nightstand with a remote, bottle of water, and a bottle of hand sanitizer on it.",a remote
255,"a nightstand with a remote, bottle of water, and a bottle of hand sanitizer on it.",bottle
256,"a laptop and a cell phone, with a box and a mouse nearby.",a laptop
256,"a laptop and a cell phone, with a box and a mouse nearby.",a cell phone
256,"a laptop and a cell phone, with a box and a mouse nearby.",a box
257,a laptop screen and a pillow,a laptop screen
257,a laptop screen and a pillow,a pillow
258,"a computer screen with a green bar and a white box labeled ""Reset Password""",a computer screen
258,"a computer screen with a green bar and a white box labeled ""Reset Password""",a green bar
258,"a computer screen with a green bar and a white box labeled ""Reset Password""",a white box
259,"a laptop screen with a message saying ""If an application doesn't respond for a while, click Force Quit""",a laptop screen
259,"a laptop screen with a message saying ""If an application doesn't respond for a while, click Force Quit""",a message
260,"a computer screen with a mouse and a keyboard, with the screen displaying a Windows XP login screenI",a computer screen
260,"a computer screen with a mouse and a keyboard, with the screen displaying a Windows XP login screenI",a mouse
260,"a computer screen with a mouse and a keyboard, with the screen displaying a Windows XP login screenI",a keyboard
260,"a computer screen with a mouse and a keyboard, with the screen displaying a Windows XP login screenI",<patch_index_6><patch_index_441>
260,"a computer screen with a mouse and a keyboard, with the screen displaying a Windows XP login screenI",<patch_index_0><patch_index_671>
