image_id,caption
3329,a bag of mozzarella cheese sitting on a counter
3330,a close up of a man's face with a big nose
3331,a black cell phone
3332,natural goodness chicken broth
3333,a white paper towel
3334,a box of soogoos
3335,a purple fabric with a small hole in it
3336,a hat with the word stan on it
3337,a sticker on a door
3338,a person holding a bottle of medicine
3339,a picture of a bank note with a bridge on it
3340,a can of tomato soup on a counter
3341,a drawing of a flying object with a propeller and a propeller
3342,a kitchen with a refrigerator and a bottle of juice
3343,a table with a plastic container and a bottle of pills
3344,a box of roast chicken sitting on a table
3345,a pot on a counter
3346,a box of food
3347,a person's foot with a foot on a bed
3348,a kite flying in the sky
3349,a christmas stress relief card sitting on top of a blanket
3350,a person holding a bottle of medicine
3351,a towel hanging on a wall
3352,a man sitting at a desk with a laptop
3353,a person laying down with a shirt on
3354,a small black and red box sitting on the ground
3355,a blue sky with a few clouds in the distance
3356,a person sitting on the floor with their hands on their belly
3357,a sign that says internet security 4
3358,a person laying down with a pillow under their stomach
3359,a person holding a bag of coffee
3360,a picture of a man with a mustache on a cd
3361,a bottle of wine sitting on a table
3362,a hand holding a new college worcester brochure
3363,a close up of a person holding a camera
3364,a box of niacin on a table
3365,a can of food and a bottle of liquid on a counter
3366,a bag of frozen food
3367,a tube of toothpaste on a counter
3368,a bottle of liquid
3369,a close up of the label on a bag of chips
3370,a package of smoked turkey and a can of pinto beans
3371,a person's hand holding a can of beer
3372,a stove top with four burners and a timer
3373,a person holding a bottle of hand lotion
3374,iphone screen shot of the r2r replacement
3375,a person holding a small object in their hand
3376,a pair of glasses laying on a table
3377,a box of nature valley sweet and salty nuts
3378,a person's feet in the dark with a bottle of deodorant
3379,a yellow plastic jug sitting on a table
3380,a meter with a sticker on it showing the amount of electricity
3381,a blurry image of a yellow box
3382,a bottle of beer sitting on a table
3383,a woman with a long hair is holding a fan
3384,a silver hockey trophy sitting on top of a table
3385,a jar of pepper
3386,a bag of six cheese tortellini
3387,a computer screen showing a time zone selection
3388,a close up of a computer screen with a number on it
3389,a box of go lean crunch cereal
3390,a man sitting in the back seat of a car
3391,a television sitting on a table
3392,a computer screen with a message on it
3393,a person's finger on a bathroom sink
3394,a jersey hanging on the wall in a bedroom
3395,a meatloaf package sitting on a table
3396,a close up of a red leather surface
3397,a spray bottle of carpet cleaner on the floor
3398,a box of gevalia chocolate sitting on a table
3399,the cover of the book is a picture of a man and woman
3400,a blurry picture of a person holding a toothbrush
3401,a dog sitting on the floor next to a dog laying down
3402,a person holding a water bottle on a table
3403,a leaf with green leaves on a table
3404,a person holding a box of toothpaste
3405,a box of green tea with a bar code on it
3406,a white sheet of paper
3407,a cat laying on a person's lap
3408,a box of hühner friskas sitting on a table
3409,a bottle of cologne
3410,a close up of a ring with a diamond on it
3411,a bottle of pills and a red cup on a table
3412,a poster of a man sitting on a chair
3413,a box of amity on a bed
3414,a blurry picture of a computer screen
3415,a bottle of shampoo sitting on a counter
3416,a person holding a can of soda
3417,a close up of a toilet with a toilet paper roll
3418,a package of meat with a label that says zonaz pork royal
3419,a red ribbon on a black shirt
3420,a black and white keyboard
3421,a tray of chicken breasts in the freezer
3422,a bag of meat sitting on a counter
3423,a computer screen showing a leaf and a clock
3424,a remote control sitting on a table
3425,a bag of frozen chicken sitting on a counter
3426,a bottle of water sitting on a table
3427,"a dvd case with a dvd cover of planes, hears and automobiles"
3428,a close up of a recipe book with instructions
3429,a car driving down the street
3430,a package of cookies and chips sitting on a table
3431,a close up of a toshiba laptop screen
3432,a pink cup with a green polka dot design on it
3433,a person holding a hundred dollar bill with a pink dot on it
3434,a white microwave with a drawing on it
3435,a small dog standing on a patio
3436,a person holding a can of food
3437,a laptop computer with a keyboard and mouse sitting on a table
3438,a person holding a white and orange business card
3439,a mandolin sitting on a blanket with a colorful blanket
3440,a view of a train from the inside of a car
3441,a bag of food sitting on a counter
3442,a can of chicken bread with a person holding it
3443,a kitchen counter with a beer can and a bottle of soda
3444,a pizza with pepperoni
3445,a person holding a can of kraft heinz ketchup
3446,a black cloth on a table
3447,a box of trident orange and lime candy
3448,ipastore - screenshot
3449,a man wearing a blue shirt
3450,a person sitting at a desk with a phone and a cord
3451,a close up of a pink shirt with a pocket
3452,a person holding a purple card with the word rew
3453,a close up of a white washer with a red shirt
3454,a yellow and blue floral print fabric
3455,a paper plate with a plant on it
3456,asda baked beans and sausages
3457,man wearing a red shirt
3458,a person standing in front of a white object
3459,a person holding a bag of fast and fancy vite and bon
3460,a keyboard and a microphone on a table
3461,a blue and white glass award with the words champion 2011
3462,a person holding a pen and writing on a piece of paper
3463,a computer screen showing the following expression
3464,a white piece of paper with purple writing on it
3465,a bottle of water sitting on a floor
3466,a close up of a blue bag of chips
3467,a bag of ramen noodles sitting on a counter
3468,a laptop computer sitting on a table next to a chair
3469,a white wall
3470,a box of honey soy chicken
3471,a box of juice on a table
3472,a pen and a pencil on a table
3473,a can of black beans
3474,"a can of spaghetti sauce, a can of spaghetti sauce, and a can of spaghetti sauce"
3475,a bottle of dream mallow on a red couch
3476,a can of lavender spray sitting on a stove
3477,a bottle of soda and a bottle of orange juice
3478,a magazine cover with a naked woman on it
3479,a plate with a dessert and ice cream on it
3480,a shirt with the words sahoo just one more tall
3481,a man sitting on a chair
3482,a bottle of shampoo sitting on a wooden floor
3483,a table with a table cloth and a picture of a man
3484,a purple shirt with a tag on it
3485,a person holding a can of food
3486,a bottle of wine with a label that says 'crocio'
3487,a container of body wash sitting on a person's lap
3488,betty crocker creamy butter
3489,a box of cereal sitting on a counter
3490,a computer mouse and keyboard on a desk
3491,a can of soup sitting on a table
3492,after every act of terror we are told we should not judge all muslims based on the actions
3493,a person holding a box of pills
3494,a gallon of liquid sitting on a table
3495,a close up of a camouflage print shirt
3496,a bottle of wine sitting on a table
3497,a close up of a bottle of juice
3498,a cigarette box with marlboro 100's on it
3499,a person sitting on a chair with their legs crossed
3500,a man with a needle in his arm
3501,a close up of a flower patterned fabric
3502,the front grille of a white nissan truck
3503,a man is sitting on a chair with a sign on it
3504,a close up of a quilt on a bed
3505,a package of braised chicken and almonds sitting on a table
3506,a box of cottage pie sitting on a table
3507,a close up of a receipt with a banana
3508,a person's hand is on a laptop computer
3509,a red couch in a living room
3510,a tray of food with macaroni and cheese
3511,a person sitting on the floor next to a coffee maker
3512,a person holding a jar of jet puffed marshmallow cream
3513,a tube of black eye cream sitting on a table
3514,a person sitting on a wooden table with a cell phone on top of it
3515,a person holding a bag of doughnuts
3516,a view of a building from inside a window
3517,a white wall
3518,outcomes data in the library
3519,a close up of a person's hand holding a phone
3520,cafe mocha is a great coffee substitute
3521,a red and green bag
3522,a digital clock with the time of 4:30
3523,a can of soup and a can of dog food
3524,a yellow plastic case with a barcode on it
3525,a can of tomatoes sitting on top of a stove
3526,a shelf with a variety of food items
3527,a close up of a bag with the words for individual on it
3528,a laptop computer sitting on a desk
3529,a white sheet of paper
3530,a man standing in a kitchen
3531,a can of tomato sauce next to a person's feet
3532,an ipad sitting on top of a table with a laptop
3533,a bag of white powder sitting on a wooden floor
3534,a card with four swords on it
3535,a close up of the back of a box of cereal
3536,a container of food with a label on it
3537,a white box with a christmas ornament on it
3538,a box of dad's cookies sitting on a counter
3539,a dog laying on a bed
3540,a picture of a man and a woman in a room
3541,a can of canada dry sitting on a table
3542,a wallet with a union jack flag on it
3543,a pair of glasses on a table
3544,a jar of 100 % whey protein powder
3545,a cell phone that is in the pocket of a person
3546,a bottle of liquid soap
3547,a can of coke sitting on a table next to a laptop
3548,a green suitcase sitting on a table
3549,a table with a glass of wine and a lit cigarette
3550,a close up of a striped shirt with a pink bow
3551,a person is looking at a computer screen
3552,a kitchen counter with a kettle and a pot
3553,a white wall
3554,a box of timothy's coffee sitting on a table
3555,a bottle of medicine sitting on a table
3556,a bottle of purell on a table
3557,a chocolate bar sitting on the seat of a car
3558,a coffee cup on a table
3559,a tarot card on a wooden table
3560,a table with a cloth on it
3561,a can of food with a label on it
3562,a video game on a table
3563,the floor is hardwood
3564,a computer screen with a flower on it
3565,a computer monitor with a picture of a flower on it
3566,a bottle of pepsi sitting on a table
3567,a bottle of body wash sitting on top of a towel
3568,a paper with a question about the meaning of the word
3569,a person holding a can of vegetable couscous
3570,a table with a bowl of food and a package of soup
3571,a can of tomatoes with a label on it
3572,a package of soulfood turkey and stuffing
3573,a man sitting on a chair with a red and white package
3574,new orleans style jambalaya mix
3575,hot pockets are a good way to get your kids to eat their veggies
3576,a pizza sitting on top of a table
3577,a green shirt with a white background
3578,a bed with a blanket and a pillow
3579,a box of peanut butter toast crunch cereal
3580,the singapore third series coin
3581,a bright light shining through a window at night
3582,a can of cream of chicken soup
3583,a canadian ten dollar bill sitting on a table
3584,a person holding a remote control device
3585,a can of food on a shelf
3586,two packages of roast lamb
3587,a person sitting on a couch with a laptop
3588,a packet of koolaid sitting on top of a stove
3589,a person is holding a pair of pants
3590,a black sheet
3591,a box of smart ass
3592,a white and black projector on a table
3593,a close up of a bottle of water
3594,a can of soup on a table
3595,a person holding a box of vicks vapo rub
3596,a shirt with the nfl logo on it
3597,a close up of a business card with a red border
3598,on-duty deodorant
3599,a person holding a bottle of perfume in their hand
3600,a woman's legs with a bottle of body lotion
3601,a box of cottage pie
3602,progresso soup
3603,a piece of cheese
3604,a navy polka dot cardigan with a white polka dot pattern
3605,a plastic container with a label on it
3606,a woman sitting at a table with a box of something
3607,a red credit card with a bright light shining on it
3608,a cat scratching post in a room with a window
3609,office chair with arm rests and arm rests
3610,a man wearing a red dress and holding a box of toys
3611,a person holding a box of eclipse
3612,a package of coffee sitting on top of a table
3613,a green container with a plastic lid
3614,a person standing next to a package of food
3615,a close up of a pair of jeans with a button
3616,a computer and a phone sitting on a desk
3617,a person holding a yellow and black bag
3618,a box of vitamin pills
3619,a pair of sneakers with black laces and a pair of laces
3620,a bag of coffee is being held up in front of a person
3621,a can of soup on a table
3622,an iphone with a password field and a green arrow
3623,rabbit creek potato mix
3624,a box of tissue
3625,a map of new zealand is displayed on a wall
3626,a packet of cheezel
3627,a person holding a bottle of green liquid
3628,a can of beans and a cup of coffee on a counter
3629,a person holding a small white device with a cord
3630,a can of tomato soup with a label on it
3631,a jar of peanut butter sitting on top of a table
3632,a person's foot in the air
3633,a close up of the label of a turkey sandwich
3634,a person holding a cigarette and a roll of toilet paper
3635,a toilet with a warning label on it
3636,a box of food with a label on it
3637,vtech careline quick start guide
3638,a white sheet with a ticket on it
3639,a can of food sitting on a couch
3640,yahoo search on the iphone
3641,a flower on a bed
3642,a yellow wall with a yellow light
3643,a close up of a toaster with a dirty plate on it
3644,a close up of a container of soup
3645,a person holding a container of 5th season seasoning
3646,a bottle of tylenol is sitting on a bed
3647,a laptop computer and a chess board on a table
3648,a laptop screen with the windows 7 installation screen
3649,a water bottle with the words rethinking recycling on it
3650,a bar of chocolate sitting on a desk
3651,a can of beans sitting on top of a table
3652,a person holding a bottle of fiber in more
3653,a yellow coffee cup sitting on a desk
3654,a desk with a chair and magazine on it
3655,a pair of headphones on a leopard print blanket
3656,a computer screen with a drawing of a person
3657,a can of veggie soup on a stove top
3658,a person sitting on a chair with a cd in their hand
3659,a blue sky with a few clouds in the distance
3660,a yellow vase with a floral design on it
3661,a box of quaker high fiber oatmeal is on the counter
3662,a can of Campbell's select harvest vegetable and pasta sauce
3663,a starbucks cup with a straw
3664,a person holding a jar of peanuts with nutrition facts
3665,a close up of a white and blue control panel
3666,a baby blanket with a white and blue pattern
3667,the word 'impey' is written in white on a black background
3668,a person is sitting on a chair with a cell phone
3669,a bottle of bubble bath sitting on a counter
3670,a starbucks cup sitting on a counter
3671,a packet of mama sita's kare kare on a table
3672,a box of cookies with the words free cookies on it
3673,a book with a bunch of papers on top of it
3674,a close up of a machine with a hole in it
3675,a close up of a package of macaroni and cheese
3676,a purple shirt with a black background
3677,a can of soup next to a can of soup
3678,a box of custard powder sitting on a counter
3679,a white cord on a bed
3680,a sheet music page with the words flamenco
3681,a close up of a yellow object in a bowl
3682,a person holding a bottle of oil in their hand
3683,a person holding a can of chunky chicken
3684,a person wearing a shirt with the word buck's on it
3685,a bottle of advanced lubrating skin lotion sitting on a table
3686,a bottle of cranberry juice sitting on a counter
3687,a close up of a box of macaroni and cheese
3688,a man sitting on a couch with a dvd in his lap
3689,a laptop with a cable attached to it
3690,a person holding a box of a cell phone
3691,a box of ziploc bags sitting on a table
3692,a packet of ranch dressing sitting on a counter
3693,a black dog with a long nose
3694,a close up of a toilet bowl
3695,a can of nestea on the floor next to a person
3696,a car key with a remote control and a car key
3697,a book on a table next to a laptop
3698,a one hundred dollar bill with a face on it
3699,a person sitting on the floor with a book
3700,a laptop computer on a desk
3701,a picture of a computer monitor with a chess board on it
3702,a bottle of wine sitting on a table
3703,a person wearing black boots standing on a carpet
3704,a white card with the words verve is desirable on it
3705,coffee from columbia
3706,a bottle of wine sitting on a table next to foil
3707,a close up of a person's hair with a phone
3708,a bottle of milk sitting on a counter
3709,a person holding a bottle of ketchup
3710,a close up of a bar code on a package
3711,a person holding a chocolate bar next to a bag of chocolate
3712,a purple wall with butterflies and swirls painted on it
3713,a person wearing a watch on their wrist
3714,a box of fiber one on a table
3715,a hand holding a coffee cup with a label on it
3716,a bag of candy on a shelf
3717,a bottle of wine sitting on a person's lap
3718,a menu with a picture of food on it
3719,a close up of a pair of blue sneakers
3720,a person holding a cell phone up to their face
3721,a small purple scented bar of soap
3722,a street with a house and a traffic light
3723,a yellow box with a label on it
3724,a box of zatarains jambalaya mix
3725,a person's hand is holding a can of activia
3726,a box of chicken dion on a table
3727,apple chips with cinnamon in a bag
3728,a person holding a glass of wine
3729,a bottle of beer and a cell phone on a counter
3730,a white and blue bottle
3731,cavi-wipe is a liquid disinfectant that is used to clean and disinfect surfaces
3732,a person's hand holding a knife
3733,a black computer keyboard
3734,a view of the jungle area at disney's animal kingdom
3735,a black background with a white object in the middle
3736,a bottle of wine sitting on top of a box
3737,a box of chile and pellis sitting on a counter
3738,a silver laptop computer with a black keyboard
3739,a person holding a red box with a price tag on it
3740,a tube of toothpaste on a shelf
3741,maxwell house pumpkin spice latte
3742,a can of odor control multi - purple cleaner
3743,a river with boats on it and people on the shore
3744,a dog is standing next to a photo of a dog
3745,a pink bottle of shampoo sitting on a table
3746,a package of chicken and vegetables on a table
3747,a woman's legs with a cd in her hand
3748,a can of soup and a red coffee mug
3749,a bottle of hot sauce on a counter top
3750,a bag of chips sitting on a couch
3751,a box of chocolate hot chocolate sitting on a table
3752,a person sitting on a couch with a book in their lap
3753,a white board with a pen on it
3754,a bottle of bed head shampoo sitting on a counter
3755,a box of blueberry bread with a fork and knife
3756,a person is standing in front of a bright light
3757,a person holding a box of food in their hand
3758,a measuring tape is on a tray with a plastic cover
3759,a box of honey maid crackers
3760,a computer monitor and a bottle of liquid
3761,a white refrigerator
3762,a magazine article about the cell cycle and the cell cycle
3763,a jar of herbs sitting on a table
3764,a box of wine sitting on a counter
3765,a small tv sitting on a table
3766,a coffee cup with a label on it
3767,a person holding a baseball card
3768,a close up of a car logo with a black and white chevron
3769,crispix cookbook
3770,a packet of vicks vapor rub on a table
3771,a close up of a label on a jar of sea salt
3772,a yellow shirt laying on a bed
3773,a can of progress vegetable soup
3774,a person wearing a pair of brown sandals
3775,a person holding a bottle of herbal supplement
3776,an ipad sitting on top of a table
3777,a person holding a toothbrush in their hand
3778,bath and body works apple mint julep
3779,a blue coffee mug
3780,a piece of meat sitting on a table
3781,a bottle of kraft classic catalina dressing and a tomato
3782,a box of food on a table
3783,a white wall with a white light switch
3784,a box of coffee sitting on a counter
3785,a bottle of liquid sitting on a table next to a cup
3786,a man sitting on an airplane with his feet up
3787,a pair of scissors on a table
3788,a plastic container with a salad in it
3789,a person holding a cigarette with a sign that says decade menthol
3790,a half eaten donut sitting on a table
3791,two rings with red and pink stones on them
3792,a person holding a white cup in front of a book shelf
3793,a person holding a remote control in their hand
3794,a close up of a shirt with a stain on it
3795,a blue plastic bag on a table
3796,lacoste smart collection
3797,a person is sitting on a skateboard
3798,a person holding up their finger in front of a room
3799,a person holding a can of soda
3800,a bottle of cell therapy on a table
3801,a close up of a speaker on a black device
3802,a cat laying on a desk
3803,a black and yellow striped fabric
3804,a close up of a red and white digital clock
3805,a can of peaches
3806,a bathroom with a light and a shower curtain
3807,a person holding a calculator
3808,a game case with a disc inside
3809,a remote control sitting on top of a box
3810,a close up of a blue shirt with embroidery
3811,a box with a bunch of beads and a pink polka dot pattern
3812,a white thermosta on the wall in a living room
3813,a pair of black boots on the carpet
3814,a bed with a pillow and a blanket on it
3815,a bunch of bananas in a plastic bag
3816,a person holding a bottle of pepper
3817,a computer monitor on a table
3818,the iphone app for the railroad industry
3819,a black cat laying on a pillow
3820,a green shirt with a snoop dog on it
3821,a tree with many green fruits on it
3822,a person holding a pair of brown shoes
3823,a person holding a cigarette in their hand
3824,a gold colored compact with a bar code on it
3825,a person holding a bag of food
3826,a can of fruit on a counter
3827,a person holding a mountain dew
3828,a close up of a dollar bill with a dollar sign
3829,a person wearing a red shirt and holding a remote
3830,a pair of pants with zippers on the side
3831,a book with a page that has a text on it
3832,a bottle of kraft spicy honey is being held up
3833,a close up of a colorful pattern on a wall
3834,a person holding a bottle of liquid
3835,a person is flying a kite in the sky
3836,a bottle of arrowhead water
3837,a bottle of wine with a label on it
3838,a person laying on a bed with a cassette tape
3839,a gray and white striped shirt laying on a bed
3840,a can of dog food sitting on a counter
3841,a close up of a toothbrush
3842,a person is making a peace sign with their hand
3843,a close up of a piece of paper with a black and white image
3844,a bottle of milk next to a bottle of water
3845,a jar of tikka masala sitting on a table
3846,a digital thermostat showing the temperature
3847,a bottle of ballatore sparkling wine sitting on a table
3848,"a bedroom with a bed, a fan, and a window"
3849,a person standing next to cans of food
3850,a small piece of plastic on the floor
3851,a black keychain with two keys and a black button
3852,a blue buffalo dog treat
3853,a person holding a blue and white electronic device
3854,a ceiling fan in a room with a tv
3855,a playing card with eight spades on it
3856,diary of a wimpy kid the ugly truth
3857,a can of green beans sitting on a counter
3858,a laptop computer sitting on a desk
3859,a person sitting in front of a computer with a mouse
3860,a slice of cake
3861,a person holding a bottle of vitamin water
3862,a person holding a blackberry phone in their hand
3863,a white container with a label on it
3864,a bottle of toothpaste with a label on it
3865,a child's book on a table with a child's shoes
3866,a close up of a treadmill with a digital display
3867,a keyboard and mouse on a desk
3868,a pepsi bottle sitting on a table
3869,a box of over the moon chocolate fat free milk
3870,a can of kraft dinner sitting on a table
3871,a quilt with a blue lid on it
3872,a red toothbrush
3873,a man sitting on a floor with a yellow box
3874,a purple bag
3875,a black background with a white clock
3876,eating right magazine
3877,a sink full of ice cubes
3878,a red phone sitting on a doily
3879,a blue polo shirt laying on a bed
3880,a laptop computer with a blue screen
3881,a close up of a black device with a small hole
3882,a person is holding a white object
3883,a person holding a birthday card with a yellow background
3884,a box of marie geller's chicken and rice
3885,a person holding up a bottle of hair spray
3886,a shelf with a variety of cars and other items
3887,a blurry image of a light shining through a window
3888,national crunch snack mix
3889,"a living room with a tv, a dresser, and a mirror"
3890,a laptop computer sitting on a desk next to a bed
3891,a person holding a cd with a label on it
3892,a close up of a chocolate bar on a plate
3893,a clock with a pink string attached to it
3894,a close up of a shirt with the word live on it
3895,a can of soup next to a can of soup
3896,a bottle of glue
3897,a remote control sitting on a table
3898,a person sitting on a couch in a room
3899,a keyboard on a desk
3900,a box of food sitting on a table
3901,a person sitting on a couch with a phone
3902,a ceiling fan with lights above it
3903,a black shirt with a zipper on it
3904,a close up of a florida gators shirt
3905,a book shelf with harry potter books and other books
3906,a keyboard on a table
3907,a cat is sitting on a chair in the dark
3908,a cat food bag on a counter
3909,a box of pizza sitting on a counter
3910,a hand holding a white cup with a lid
3911,a person holding a box of humulin r
3912,a box of chicken parmesan on a table
3913,a red light is shining in the dark
3914,a bottle of orange juice sitting on a rug
