image_id,tokens
372,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
373,[]
374,[]
375,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Computer']"
376,"['Daisy', 'Flower', 'Plant']"
377,"['Flare', 'Light', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
378,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
379,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
380,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Entertainment Center', 'Person', 'Clothing', 'Footwear', 'Shoe', 'Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Couch', 'Floor']"
381,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'TV']"
382,[]
383,['Accessories']
384,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Screen']"
385,[]
386,[]
387,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Adapter', 'Furniture', 'Table', 'Desk', 'Computer Hardware', 'Hardware']"
388,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
389,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Floor', 'Flooring', 'Couch', 'Entertainment Center', 'Person', 'Speaker']"
390,"['Plywood', 'Wood']"
391,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
392,"['Text', 'Page']"
393,"['Body Part', 'Finger', 'Hand', 'Person']"
394,"['Fire Hydrant', 'Hydrant']"
395,"['Computer', 'Electronics', 'Pc', 'Laptop', 'Computer Hardware', 'Hardware', 'Speaker', 'Screen', 'Monitor']"
396,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Person', 'Brick']"
397,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
398,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
399,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
400,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
401,"['Adapter', 'Electronics', 'Text']"
402,['Text']
403,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
404,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Book', 'Publication']"
405,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
406,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Screen', 'Monitor']"
407,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware']"
408,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
409,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop', 'TV']"
410,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
411,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
412,"['Book', 'Publication', 'Text']"
413,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
414,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
415,"['Book', 'Publication']"
416,[]
417,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Entertainment Center']"
418,['Text']
419,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
420,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Computer']"
421,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
422,[]
423,[]
424,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
425,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
426,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Pc', 'Laptop']"
427,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer']"
428,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
429,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
430,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
431,"['Bag', 'Plastic']"
432,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
433,['Text']
434,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'People', 'Person']"
435,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
436,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Screen', 'Monitor', 'Person']"
437,['Box']
438,[]
439,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
440,"['Bottle', 'Electronics', 'Mobile Phone', 'Phone', 'Alcohol', 'Beer', 'Beverage']"
441,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
442,"['Computer Hardware', 'Electronics', 'Hardware', 'Screen', 'Monitor']"
443,['Electronics']
444,"['Adult', 'Male', 'Man', 'Person', 'Computer', 'Electronics']"
445,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Person', 'Computer Hardware', 'Hardware', 'Clothing', 'Glove', 'Screen', 'Monitor']"
446,['Text']
447,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
448,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Laptop', 'Pc', 'TV', 'Nature', 'Night', 'Outdoors']"
449,['Text']
450,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
451,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
452,"['Handwriting', 'Text', 'White Board']"
453,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
454,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
455,"['Electronics', 'Screen', 'Computer', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor']"
456,"['Book', 'Publication', 'Text']"
457,[]
458,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
459,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
460,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
461,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Adapter']"
462,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
463,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
464,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
465,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'TV']"
466,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
467,['Text']
468,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Computer Keyboard']"
469,['Text']
470,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Screen', 'Monitor']"
471,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
472,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Screen', 'Furniture', 'Table', 'Monitor']"
473,"['Computer', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Pc', 'Laptop']"
474,"['File', 'Text']"
475,"['Furniture', 'Table', 'Computer', 'Electronics', 'Pc', 'Computer Hardware', 'Hardware', 'Screen', 'Monitor', 'Desk', 'Computer Keyboard']"
476,"['Computer', 'Electronics', 'Tablet Computer']"
477,"['Book', 'Publication', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
478,['Text']
479,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'File', 'Computer', 'Laptop', 'Pc']"
480,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc', 'TV']"
481,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
482,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Screen', 'Monitor']"
483,"['Bottle', 'Alcohol', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle', 'Beer', 'Beer Bottle']"
484,"['Electronics', 'Computer', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
485,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
486,"['Indoors', 'Interior Design', 'Wood', 'Hardwood', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
487,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Furniture', 'Table', 'Desk']"
488,"['Adapter', 'Electronics']"
489,"['Computer', 'Electronics', 'Screen', 'Laptop', 'Pc', 'Tablet Computer', 'Computer Hardware', 'Hardware', 'Monitor']"
490,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
491,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
492,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer']"
493,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Screen', 'Monitor']"
494,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
495,"['Paper', 'Text', 'Keyboard', 'Musical Instrument', 'Piano']"
496,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
497,['Text']
498,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
499,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer']"
500,"['Computer', 'Electronics', 'Laptop', 'Pc', 'File', 'Person', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Face', 'Head']"
501,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
502,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
503,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Laptop', 'Pc', 'File']"
504,"['Book', 'Publication', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
505,"['Electronics', 'Screen', 'Computer', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Laptop']"
506,['Box']
507,"['Text', 'Person']"
508,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
509,"['Electronics', 'Mobile Phone', 'Phone']"
510,"['Furniture', 'Table', 'Desk', 'Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Screen', 'Monitor', 'Pc', 'Speaker', 'Laptop']"
511,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
512,"['Computer', 'Electronics', 'Tablet Computer', 'Laptop', 'Pc']"
513,"['Computer', 'Electronics', 'Tablet Computer']"
514,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Text']"
515,"['Book', 'Publication', 'Text']"
516,"['Computer Hardware', 'Electronics', 'Hardware', 'Screen', 'Monitor']"
517,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
518,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Pc']"
519,"['Page', 'Text', 'Adult', 'Male', 'Man', 'Person', 'Advertisement', 'Poster']"
520,['Text']
521,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
522,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
523,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
524,"['Book', 'Publication', 'Advertisement', 'Text', 'Poster']"
525,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'TV']"
526,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
527,"['Computer', 'Electronics']"
528,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
529,"['Computer', 'Electronics', 'Laptop', 'Pc']"
530,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
531,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
532,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
533,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
534,"['Book', 'Publication', 'Page', 'Text']"
535,"['City', 'Metropolis', 'Urban', 'Architecture', 'Building', 'Office Building', 'Cityscape', 'High Rise', 'Neighborhood']"
536,"['Computer Hardware', 'Electronics', 'Hardware', 'Text', 'Adapter']"
537,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
538,['Text']
539,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
540,"['Dining Table', 'Furniture', 'Table']"
541,[]
542,"['Electronics', 'Phone', 'Mobile Phone']"
543,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer']"
544,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
545,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
546,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Computer Keyboard']"
547,"['Electronics', 'Mobile Phone', 'Phone']"
548,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
549,"['Book', 'Publication', 'Text']"
550,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'RAM Memory']"
551,"['Electronics', 'Screen', 'Computer', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor']"
552,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
553,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
554,"['Electronics', 'Screen', 'Computer', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Laptop']"
555,"['Page', 'Text']"
556,"['Grass', 'Plant', 'Grove', 'Land', 'Nature', 'Outdoors', 'Tree', 'Vegetation', 'Woodland', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Landscape', 'Park', 'Oak']"
557,"['Body Part', 'Finger', 'Hand', 'Person']"
558,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Phone', 'Mobile Phone']"
559,"['Text', 'Document', 'Invoice']"
560,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
561,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
562,"['Text', 'Document', 'Invoice']"
563,['Sticker']
564,"['Body Part', 'Finger', 'Hand', 'Person', 'Electronics', 'Phone', 'Mobile Phone']"
565,[]
566,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
567,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
568,"['Plywood', 'Wood', 'Indoors', 'Interior Design', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Closet', 'Cupboard', 'Furniture']"
569,"['Computer', 'Electronics', 'Pc', 'Laptop', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
570,['Pen']
571,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
572,"['Book', 'Publication', 'Electronics', 'Screen', 'Computer', 'Computer Hardware', 'Hardware', 'Monitor', 'Pc', 'Laptop']"
573,"['Text', 'Paper']"
574,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Monitor', 'Screen']"
575,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Plant', 'Potted Plant', 'Flower', 'Flower Arrangement', 'Flower Bouquet', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
576,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer']"
577,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
578,['Electronics']
579,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
580,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Laptop', 'Pc']"
581,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'People', 'Person']"
582,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Computer Keyboard']"
583,"['Computer Hardware', 'Electronics', 'Hardware', 'Wood', 'Plywood', 'Computer', 'Clothing', 'Jeans', 'Pants']"
584,"['Text', 'Business Card', 'Paper']"
585,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
586,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Computer']"
587,['Text']
588,[]
589,[]
590,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Adult', 'Male', 'Man', 'Person', 'Computer Keyboard']"
591,"['Wood', 'Text', 'Paper']"
592,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Person']"
593,"['Road', 'Tarmac', 'Car', 'Transportation', 'Vehicle']"
594,"['Flare', 'Light', 'Lighting', 'Sunlight', 'Texture']"
595,"['Adapter', 'Electronics', 'Adult', 'Female', 'Person', 'Woman', 'Computer', 'Laptop', 'Pc', 'Body Part', 'Finger', 'Hand']"
596,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Clothing', 'Footwear', 'High Heel', 'Shoe']"
597,"['Text', 'White Board']"
598,"['Text', 'Menu']"
599,"['Road', 'Tarmac', 'Intersection', 'City', 'Street', 'Urban', 'Path', 'Sidewalk']"
600,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
601,"['Grass', 'Plant', 'Advertisement', 'Path', 'Architecture', 'Building', 'Outdoors', 'Shelter', 'City']"
602,"['Computer', 'Electronics']"
603,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
604,"['Electronics', 'Computer', 'Phone', 'Mobile Phone']"
605,"['Computer', 'Electronics', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Pc', 'Person', 'Laptop']"
606,['Text']
607,"['Person', 'Skin', 'Tattoo', 'Flare', 'Light']"
608,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc', 'Monitor', 'Screen']"
609,"['Computer', 'Electronics', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
610,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
611,"['Flare', 'Light', 'Lighting', 'Electronics', 'Mobile Phone', 'Phone']"
612,"['Electronics', 'Phone', 'Body Part', 'Finger', 'Hand', 'Person', 'Mobile Phone']"
613,"['Slate', 'Architecture', 'Building', 'Outdoors', 'Shelter', 'City', 'Road', 'Street', 'Urban', 'Office Building', 'Path', 'Neighborhood']"
614,"['Handwriting', 'Text']"
615,"['Dessert', 'Food', 'Yogurt']"
616,"['Text', 'Computer Hardware', 'Electronics', 'Hardware']"
617,"['Body Part', 'Face', 'Head', 'Neck', 'Person', 'Skin']"
618,"['Aluminium', 'Tin', 'Can', 'Canned Goods', 'Food']"
619,['Lighting']
620,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Furniture', 'Table', 'Desk']"
621,"['File Binder', 'File Folder', 'File']"
622,"['Text', 'Paper', 'Book', 'Publication']"
623,"['Furniture', 'Table', 'Electronics', 'Speaker', 'Tin', 'Can', 'Screen']"
624,"['Couch', 'Furniture', 'Person', 'Barefoot']"
625,"['Sticker', 'License Plate', 'Transportation', 'Vehicle']"
626,"['Sticker', 'Computer', 'Electronics', 'Laptop', 'Pc']"
627,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
628,"['Lighting', 'Nature', 'Night', 'Outdoors']"
629,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware']"
630,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
631,"['Computer', 'Electronics', 'Laptop', 'Pc']"
632,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
633,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
634,"['Lighting', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
635,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Pc', 'Furniture', 'Table', 'Monitor', 'Screen']"
636,"['Paper', 'Text']"
637,"['Electronics', 'Phone', 'Mobile Phone']"
638,"['Body Part', 'Mouth', 'Person', 'Teeth']"
639,"['Body Part', 'Mouth', 'Person', 'Teeth']"
640,"['Road', 'Outdoors', 'Tarmac', 'Nature', 'Weather']"
641,"['Plywood', 'Wood', 'Indoors', 'Interior Design', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Floor', 'Flooring', 'Hardwood']"
